,Unnamed: 0,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score,path,f
2914,2914,100346410@N05,11855435686_a694fa9cb8_o.jpg,2070,"(15, 20)",f,1392,562,243,242,5,0,155,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2070.11855435686_a694fa9cb8_o.jpg,1
2915,2915,100346410@N05,11855435686_a694fa9cb8_o.jpg,2089,"(15, 20)",m,949,490,243,243,20,0,35,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2089.11855435686_a694fa9cb8_o.jpg,1
2916,2916,100346410@N05,11855435686_a694fa9cb8_o.jpg,2071,"(15, 20)",m,1177,478,243,242,20,0,14,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2071.11855435686_a694fa9cb8_o.jpg,1
2917,2917,100346410@N05,9524323754_97dd8b15e6_o.jpg,2090,"(38, 43)",f,712,1705,478,478,-95,0,73,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2090.9524323754_97dd8b15e6_o.jpg,1
2918,2918,100346410@N05,9524323754_97dd8b15e6_o.jpg,2069,"(15, 20)",f,849,1349,427,428,-90,0,48,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2069.9524323754_97dd8b15e6_o.jpg,1
2919,2919,100346410@N05,9524323754_97dd8b15e6_o.jpg,2067,"(38, 43)",m,894,282,408,408,-100,0,93,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2067.9524323754_97dd8b15e6_o.jpg,1
2920,2920,100346410@N05,9524323754_97dd8b15e6_o.jpg,2091,"(15, 20)",f,932,1029,382,383,-85,0,65,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2091.9524323754_97dd8b15e6_o.jpg,1
2921,2921,100346410@N05,9521554507_30cde3a9ed_o.jpg,2092,"(15, 20)",m,604,803,739,739,-80,0,58,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2092.9521554507_30cde3a9ed_o.jpg,1
2922,2922,100346410@N05,11855061744_a1a04a454a_o.jpg,2070,"(15, 20)",f,1340,592,242,243,0,0,142,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2070.11855061744_a1a04a454a_o.jpg,1
2923,2923,100346410@N05,11855061744_a1a04a454a_o.jpg,2071,"(15, 20)",m,1152,505,242,242,-5,0,135,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2071.11855061744_a1a04a454a_o.jpg,1
2924,2924,100346410@N05,11855061744_a1a04a454a_o.jpg,2072,"(15, 20)",m,465,484,242,242,0,0,65,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2072.11855061744_a1a04a454a_o.jpg,1
2925,2925,100346410@N05,11855423916_35076e583c_o.jpg,2067,"(38, 43)",m,0,60,960,1220,0,0,114,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2067.11855423916_35076e583c_o.jpg,1
2926,2926,100346410@N05,9521553567_9366cab231_o.jpg,2093,"(38, 43)",m,572,954,726,727,-80,30,6,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2093.9521553567_9366cab231_o.jpg,1
2927,2927,100346410@N05,11854905113_96f6dff46e_o.jpg,2073,"(15, 20)",m,1080,1547,306,306,0,0,48,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2073.11854905113_96f6dff46e_o.jpg,1
2928,2928,100346410@N05,11854905113_96f6dff46e_o.jpg,2074,"(15, 20)",m,1246,1404,261,261,-15,0,42,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2074.11854905113_96f6dff46e_o.jpg,1
2929,2929,100346410@N05,11854905113_96f6dff46e_o.jpg,2076,"(15, 20)",u,854,1168,242,242,0,0,16,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2076.11854905113_96f6dff46e_o.jpg,1
2930,2930,100346410@N05,11854905113_96f6dff46e_o.jpg,2080,"(15, 20)",m,970,637,242,242,-5,0,49,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2080.11854905113_96f6dff46e_o.jpg,1
2931,2931,100346410@N05,9524340534_2d9f7edb5d_o.jpg,2092,"(15, 20)",m,666,1180,733,734,-95,0,72,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2092.9524340534_2d9f7edb5d_o.jpg,1
2932,2932,100346410@N05,9524340534_2d9f7edb5d_o.jpg,2093,"(38, 43)",m,790,296,497,497,-95,0,41,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2093.9524340534_2d9f7edb5d_o.jpg,1
2933,2933,100346410@N05,9524340534_2d9f7edb5d_o.jpg,2079,"(38, 43)",m,981,787,364,363,-95,0,87,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2079.9524340534_2d9f7edb5d_o.jpg,1
2934,2934,100346410@N05,9524352424_e5115d972a_o.jpg,2069,"(15, 20)",f,404,404,969,969,5,0,58,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2069.9524352424_e5115d972a_o.jpg,1
2935,2935,100346410@N05,9524352424_e5115d972a_o.jpg,2081,"(15, 20)",f,1273,443,867,867,15,0,77,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2081.9524352424_e5115d972a_o.jpg,1
2936,2936,100346410@N05,9524352424_e5115d972a_o.jpg,2068,"(15, 20)",f,2180,659,829,829,0,0,58,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2068.9524352424_e5115d972a_o.jpg,1
2937,2937,100346410@N05,11854613555_83b21374bf_o.jpg,2067,"(38, 43)",m,1115,788,306,306,-5,0,67,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2067.11854613555_83b21374bf_o.jpg,1
2938,2938,100346410@N05,9521555619_9ab94f77ae_o.jpg,2094,"(38, 43)",m,663,1093,580,580,-100,0,36,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2094.9521555619_9ab94f77ae_o.jpg,1
2939,2939,100346410@N05,11855032774_b1e27c9cba_o.jpg,2067,"(38, 43)",m,927,937,281,280,-10,0,41,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2067.11855032774_b1e27c9cba_o.jpg,1
2940,2940,100346410@N05,9524353678_fb0ca89272_o.jpg,2069,"(15, 20)",f,404,404,969,969,5,0,46,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2069.9524353678_fb0ca89272_o.jpg,1
2941,2941,100346410@N05,9524353678_fb0ca89272_o.jpg,2068,"(15, 20)",f,2218,659,816,816,0,0,60,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2068.9524353678_fb0ca89272_o.jpg,1
2942,2942,100346410@N05,11854910863_31b545e803_o.jpg,2071,"(15, 20)",m,1161,517,243,243,-10,0,118,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2071.11854910863_31b545e803_o.jpg,1
2943,2943,100346410@N05,11854910863_31b545e803_o.jpg,2072,"(15, 20)",m,470,505,242,242,15,0,96,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2072.11854910863_31b545e803_o.jpg,1
2944,2944,100346410@N05,11854910863_31b545e803_o.jpg,2070,"(15, 20)",f,1380,597,242,242,0,0,120,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2070.11854910863_31b545e803_o.jpg,1
2945,2945,100346410@N05,11855045504_42944ef051_o.jpg,2067,"(38, 43)",m,0,41,960,1217,0,0,113,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2067.11855045504_42944ef051_o.jpg,1
2946,2946,31183835@N08,8754326751_b3eae154c6_o.jpg,2095,"(25, 32)",m,408,981,242,243,-80,0,68,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2095.8754326751_b3eae154c6_o.jpg,1
2947,2947,31183835@N08,8753753419_5c3f7d440b_o.jpg,2095,"(25, 32)",m,1160,906,510,510,-85,0,24,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2095.8753753419_5c3f7d440b_o.jpg,1
2948,2948,31183835@N08,10659787793_c678dacdfb_o.jpg,2095,"(25, 32)",m,2470,798,306,306,15,0,88,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2095.10659787793_c678dacdfb_o.jpg,1
2949,2949,31183835@N08,8754328439_3011d8325b_o.jpg,2095,"(25, 32)",m,1649,1310,300,299,-85,-15,116,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2095.8754328439_3011d8325b_o.jpg,1
2950,2950,31183835@N08,10593051834_54bc30cc2b_o.jpg,2096,"(25, 32)",f,579,292,368,369,0,0,114,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.10593051834_54bc30cc2b_o.jpg,1
2951,2951,31183835@N08,8754248397_5ee07fda1f_o.jpg,2096,"(25, 32)",f,672,808,261,261,10,-30,52,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754248397_5ee07fda1f_o.jpg,1
2952,2952,31183835@N08,8754855016_311853eace_o.jpg,2096,"(25, 32)",f,449,992,440,440,185,0,79,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754855016_311853eace_o.jpg,1
2953,2953,31183835@N08,9032058502_66d96e752e_o.jpg,2096,"(25, 32)",f,737,1055,338,337,-10,0,58,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.9032058502_66d96e752e_o.jpg,1
2954,2954,31183835@N08,8754917342_c8ea8c3c84_o.jpg,2096,"(25, 32)",f,859,935,242,242,0,0,45,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754917342_c8ea8c3c84_o.jpg,1
2955,2955,31183835@N08,8754233053_a8b4d8535b_o.jpg,2096,"(25, 32)",f,312,64,680,680,-80,-30,60,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754233053_a8b4d8535b_o.jpg,1
2956,2956,31183835@N08,10659427675_3e9b2852b7_o.jpg,2096,"(25, 32)",f,1620,1928,255,255,-85,0,72,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.10659427675_3e9b2852b7_o.jpg,1
2957,2957,31183835@N08,8754898174_5d34522d9a_o.jpg,2096,"(25, 32)",f,456,83,640,641,0,30,111,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754898174_5d34522d9a_o.jpg,1
2958,2958,31183835@N08,10659545585_60b97e703a_o.jpg,2096,"(25, 32)",f,1310,390,261,261,-85,0,102,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.10659545585_60b97e703a_o.jpg,1
2959,2959,31183835@N08,11515809836_a39752e746_o.jpg,2096,"(25, 32)",f,1322,747,421,421,-90,0,116,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11515809836_a39752e746_o.jpg,1
2960,2960,31183835@N08,11668409933_4cb9da972c_o.jpg,2097,"(60, 100)",m,1174,867,548,548,-5,-15,60,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2097.11668409933_4cb9da972c_o.jpg,1
2961,2961,31183835@N08,8754864428_a19c525fb1_o.jpg,2096,"(25, 32)",f,1407,857,370,370,-15,30,76,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754864428_a19c525fb1_o.jpg,1
2962,2962,31183835@N08,8754795924_17a82e8498_o.jpg,2096,"(25, 32)",f,661,1292,293,293,185,0,73,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754795924_17a82e8498_o.jpg,1
2963,2963,31183835@N08,11653072003_0b66a7303b_o.jpg,2096,"(25, 32)",f,505,980,522,522,-10,-30,76,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11653072003_0b66a7303b_o.jpg,1
2964,2964,31183835@N08,11653072003_0b66a7303b_o.jpg,2098,"(60, 100)",m,1630,723,484,485,-5,0,81,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2098.11653072003_0b66a7303b_o.jpg,1
2965,2965,31183835@N08,11653072003_0b66a7303b_o.jpg,2099,"(38, 43)",f,2146,788,459,459,0,0,118,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2099.11653072003_0b66a7303b_o.jpg,1
2966,2966,31183835@N08,11653072003_0b66a7303b_o.jpg,2100,"(60, 100)",f,1066,937,357,357,-5,0,43,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2100.11653072003_0b66a7303b_o.jpg,1
2967,2967,31183835@N08,10659577196_ab9b0d9f74_o.jpg,2096,"(25, 32)",f,2009,1173,262,261,0,0,141,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.10659577196_ab9b0d9f74_o.jpg,1
2968,2968,31183835@N08,11653649046_876391f981_o.jpg,2101,"(25, 32)",f,1496,239,531,530,0,-15,36,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2101.11653649046_876391f981_o.jpg,1
2969,2969,31183835@N08,11653588486_77532bab01_o.jpg,2099,"(38, 43)",f,2071,690,479,478,5,0,90,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2099.11653588486_77532bab01_o.jpg,1
2970,2970,31183835@N08,11653588486_77532bab01_o.jpg,2100,"(60, 100)",f,1581,847,459,459,0,0,34,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2100.11653588486_77532bab01_o.jpg,1
2971,2971,31183835@N08,10593279423_acb64e68e1_o.jpg,2096,"(25, 32)",f,557,267,396,397,0,0,111,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.10593279423_acb64e68e1_o.jpg,1
2972,2972,31183835@N08,11515742384_574fe73b5f_o.jpg,2096,"(25, 32)",f,1310,720,465,465,-90,0,117,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11515742384_574fe73b5f_o.jpg,1
2973,2973,31183835@N08,9296949176_9ee15b69e8_o.jpg,2096,"(25, 32)",f,969,742,261,262,0,0,45,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.9296949176_9ee15b69e8_o.jpg,1
2974,2974,31183835@N08,10659568464_6954e86338_o.jpg,2096,"(25, 32)",f,1399,1789,242,243,-100,0,65,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.10659568464_6954e86338_o.jpg,1
2975,2975,31183835@N08,11653650726_7634768217_o.jpg,2102,"(25, 32)",f,547,100,564,564,0,-15,83,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2102.11653650726_7634768217_o.jpg,1
2976,2976,31183835@N08,11653242934_47ceda25de_o.jpg,2103,"(25, 32)",f,787,119,928,928,5,0,73,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2103.11653242934_47ceda25de_o.jpg,1
2977,2977,31183835@N08,11653175404_b7349d68ae_o.jpg,2096,"(25, 32)",f,349,937,529,529,-5,-30,71,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11653175404_b7349d68ae_o.jpg,1
2978,2978,31183835@N08,11653175404_b7349d68ae_o.jpg,2098,"(60, 100)",m,1455,728,484,484,-5,0,91,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2098.11653175404_b7349d68ae_o.jpg,1
2979,2979,31183835@N08,11653175404_b7349d68ae_o.jpg,2099,"(38, 43)",f,2000,763,446,446,0,0,130,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2099.11653175404_b7349d68ae_o.jpg,1
2980,2980,31183835@N08,11653175404_b7349d68ae_o.jpg,2100,"(60, 100)",f,895,925,376,377,-10,0,81,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2100.11653175404_b7349d68ae_o.jpg,1
2981,2981,31183835@N08,8755335744_edea0de6a7_o.jpg,2095,"(25, 32)",m,860,118,420,480,10,0,106,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2095.8755335744_edea0de6a7_o.jpg,1
2982,2982,31183835@N08,11668520374_459712eddc_o.jpg,2097,"(60, 100)",m,1751,626,631,631,-15,30,33,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2097.11668520374_459712eddc_o.jpg,1
2983,2983,31183835@N08,11455669235_75086d6f33_o.jpg,2096,"(25, 32)",f,1290,1711,262,262,-85,0,130,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11455669235_75086d6f33_o.jpg,1
2984,2984,31183835@N08,11653072383_79471c141b_o.jpg,2096,"(25, 32)",f,57,170,712,712,0,-45,52,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11653072383_79471c141b_o.jpg,1
2985,2985,31183835@N08,11653072383_79471c141b_o.jpg,2099,"(38, 43)",f,356,0,660,625,-10,0,50,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2099.11653072383_79471c141b_o.jpg,1
2986,2986,31183835@N08,10596824774_1cb7428545_o.jpg,2096,"(25, 32)",f,612,0,668,682,-85,0,153,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.10596824774_1cb7428545_o.jpg,1
2987,2987,31183835@N08,8754840504_47c1869a69_o.jpg,2096,"(25, 32)",f,800,1479,286,286,185,45,23,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754840504_47c1869a69_o.jpg,1
2988,2988,31183835@N08,11652881375_02517dd62c_o.jpg,2102,"(25, 32)",f,470,96,574,574,-20,-15,49,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2102.11652881375_02517dd62c_o.jpg,1
2989,2989,31183835@N08,11652879495_d9b0cefcfd_o.jpg,2101,"(25, 32)",f,1633,221,574,573,0,0,13,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2101.11652879495_d9b0cefcfd_o.jpg,1
2990,2990,31183835@N08,8754275947_f6daa7073c_o.jpg,2096,"(25, 32)",f,331,612,1224,1224,175,0,57,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754275947_f6daa7073c_o.jpg,1
2991,2991,31183835@N08,11653145113_55035b74dd_o.jpg,2101,"(25, 32)",f,1472,666,274,274,0,30,35,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2101.11653145113_55035b74dd_o.jpg,1
2992,2992,31183835@N08,10597066283_4da4b16270_o.jpg,2096,"(25, 32)",f,495,489,580,471,-95,-15,48,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.10597066283_4da4b16270_o.jpg,1
2993,2993,31183835@N08,11653230423_034271c3cf_o.jpg,2096,"(25, 32)",f,851,1815,510,510,-5,0,66,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11653230423_034271c3cf_o.jpg,1
2994,2994,31183835@N08,8754241293_28e44630e2_o.jpg,2095,"(25, 32)",m,291,495,657,657,-115,15,75,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2095.8754241293_28e44630e2_o.jpg,1
2995,2995,31183835@N08,9294172037_51bec1365f_o.jpg,2096,"(25, 32)",f,1000,828,287,287,0,0,27,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.9294172037_51bec1365f_o.jpg,1
2996,2996,31183835@N08,11653071453_62948cbde8_o.jpg,2096,"(25, 32)",f,357,941,535,536,-10,-30,57,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11653071453_62948cbde8_o.jpg,1
2997,2997,31183835@N08,11653071453_62948cbde8_o.jpg,2099,"(38, 43)",f,1977,777,491,491,-5,0,113,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2099.11653071453_62948cbde8_o.jpg,1
2998,2998,31183835@N08,11653071453_62948cbde8_o.jpg,2098,"(60, 100)",m,1488,761,434,434,-5,0,89,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2098.11653071453_62948cbde8_o.jpg,1
2999,2999,31183835@N08,11653071453_62948cbde8_o.jpg,2100,"(60, 100)",f,890,916,408,408,-5,-15,91,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2100.11653071453_62948cbde8_o.jpg,1
3000,3000,31183835@N08,11653231963_9d3cbb3258_o.jpg,2096,"(25, 32)",f,855,957,689,689,20,0,83,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11653231963_9d3cbb3258_o.jpg,1
3001,3001,31183835@N08,11668949536_f7c62cc096_o.jpg,2096,"(25, 32)",f,444,470,1301,1300,-5,0,65,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11668949536_f7c62cc096_o.jpg,1
3002,3002,31183835@N08,11653144943_30ee723f4c_o.jpg,2099,"(38, 43)",f,1488,545,300,299,5,0,55,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2099.11653144943_30ee723f4c_o.jpg,1
3003,3003,31183835@N08,10912004093_8fa95b09fb_o.jpg,2103,"(25, 32)",f,147,743,874,875,-80,15,78,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2103.10912004093_8fa95b09fb_o.jpg,1
3004,3004,31183835@N08,11668950666_d0e47a5004_o.jpg,2097,"(60, 100)",m,1719,581,689,689,0,15,31,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2097.11668950666_d0e47a5004_o.jpg,1
3005,3005,31183835@N08,8754880816_a7a1644156_o.jpg,2096,"(25, 32)",f,659,803,274,274,-5,0,125,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754880816_a7a1644156_o.jpg,1
3006,3006,31183835@N08,9029824721_d886ab4acc_o.jpg,2096,"(25, 32)",f,841,1552,421,421,-5,0,40,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.9029824721_d886ab4acc_o.jpg,1
3007,3007,31183835@N08,8755379954_834905c737_o.jpg,2096,"(25, 32)",f,676,122,604,644,-10,30,64,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8755379954_834905c737_o.jpg,1
3008,3008,31183835@N08,11653071703_b27fe3c3f5_o.jpg,2096,"(25, 32)",f,487,949,529,530,-10,-15,68,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11653071703_b27fe3c3f5_o.jpg,1
3009,3009,31183835@N08,11653071703_b27fe3c3f5_o.jpg,2099,"(38, 43)",f,2089,793,440,440,-5,30,114,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2099.11653071703_b27fe3c3f5_o.jpg,1
3010,3010,31183835@N08,11653071703_b27fe3c3f5_o.jpg,2098,"(60, 100)",m,1646,744,427,427,-5,0,83,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2098.11653071703_b27fe3c3f5_o.jpg,1
3011,3011,31183835@N08,11653071703_b27fe3c3f5_o.jpg,2100,"(60, 100)",f,1031,913,382,382,-5,0,54,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2100.11653071703_b27fe3c3f5_o.jpg,1
3012,3012,31183835@N08,11653230653_476f0fbab5_o.jpg,2096,"(25, 32)",f,1326,712,516,516,-5,0,94,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.11653230653_476f0fbab5_o.jpg,1
3013,3013,31183835@N08,8754898578_8a47187e98_o.jpg,2095,"(25, 32)",m,381,261,540,540,5,-15,83,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2095.8754898578_8a47187e98_o.jpg,1
3014,3014,31183835@N08,8754898578_8a47187e98_o.jpg,2096,"(25, 32)",f,672,500,492,460,5,0,115,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754898578_8a47187e98_o.jpg,1
3015,3015,31183835@N08,8754789132_78a111827e_o.jpg,2096,"(25, 32)",f,389,194,613,612,0,30,73,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2096.8754789132_78a111827e_o.jpg,1
3016,3016,31183835@N08,11652888875_849ffc6dae_o.jpg,2102,"(25, 32)",f,419,707,263,263,-5,0,33,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2102.11652888875_849ffc6dae_o.jpg,1
3017,3017,31183835@N08,8754839354_a07d45ea15_o.jpg,2095,"(25, 32)",m,2514,806,447,446,20,0,43,./Dataset-copy/aligned/31183835@N08/landmark_aligned_face.2095.8754839354_a07d45ea15_o.jpg,1
3018,3018,48135726@N02,11302773073_c336583ee2_o.jpg,2104,"(60, 100)",m,1789,92,491,491,-95,0,35,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2104.11302773073_c336583ee2_o.jpg,1
3019,3019,48135726@N02,11302773073_c336583ee2_o.jpg,2105,"(25, 32)",m,1938,1357,478,479,-100,-15,36,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2105.11302773073_c336583ee2_o.jpg,1
3020,3020,48135726@N02,11302773073_c336583ee2_o.jpg,2106,"(25, 32)",f,2054,981,408,408,-90,0,53,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2106.11302773073_c336583ee2_o.jpg,1
3021,3021,48135726@N02,11108446815_164f5246b6_o.jpg,2107,"(8, 12)",m,0,976,808,1046,-15,0,33,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2107.11108446815_164f5246b6_o.jpg,1
3022,3022,48135726@N02,11108446815_164f5246b6_o.jpg,2108,"(4, 6)",m,2181,1537,1039,911,0,15,40,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2108.11108446815_164f5246b6_o.jpg,1
3023,3023,48135726@N02,11108446815_164f5246b6_o.jpg,2109,"(8, 12)",m,959,1239,912,912,-10,0,117,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2109.11108446815_164f5246b6_o.jpg,1
3024,3024,48135726@N02,11318429086_e440dc3786_o.jpg,2105,"(25, 32)",m,1063,882,1287,1288,-5,0,50,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2105.11318429086_e440dc3786_o.jpg,1
3025,3025,48135726@N02,11318429086_e440dc3786_o.jpg,2106,"(25, 32)",f,731,1118,848,848,0,0,19,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2106.11318429086_e440dc3786_o.jpg,1
3026,3026,48135726@N02,11309205363_8c4e792738_o.jpg,2105,"(25, 32)",m,361,795,600,599,5,0,33,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2105.11309205363_8c4e792738_o.jpg,1
3027,3027,48135726@N02,11309205363_8c4e792738_o.jpg,2104,"(60, 100)",m,1780,626,491,491,-10,0,90,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2104.11309205363_8c4e792738_o.jpg,1
3028,3028,48135726@N02,11309205363_8c4e792738_o.jpg,2106,"(25, 32)",f,886,967,465,465,5,0,64,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2106.11309205363_8c4e792738_o.jpg,1
3029,3029,48135726@N02,11309205363_8c4e792738_o.jpg,2110,"(60, 100)",f,1321,1139,389,389,0,0,85,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2110.11309205363_8c4e792738_o.jpg,1
3030,3030,48135726@N02,11318508683_38d9a584f8_o.jpg,2104,"(60, 100)",m,372,1094,1097,1097,15,0,74,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2104.11318508683_38d9a584f8_o.jpg,1
3031,3031,48135726@N02,11318508683_38d9a584f8_o.jpg,2110,"(60, 100)",f,1133,1461,765,765,0,0,94,./Dataset-copy/aligned/48135726@N02/landmark_aligned_face.2110.11318508683_38d9a584f8_o.jpg,1
