,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
3011,31183835@N08,11653071703_b27fe3c3f5_o.jpg,2100,"(60, 100)",f,1031,913,382,382,-5,0,54
3012,31183835@N08,11653230653_476f0fbab5_o.jpg,2096,"(25, 32)",f,1326,712,516,516,-5,0,94
3013,31183835@N08,8754898578_8a47187e98_o.jpg,2095,"(25, 32)",m,381,261,540,540,5,-15,83
3014,31183835@N08,8754898578_8a47187e98_o.jpg,2096,"(25, 32)",f,672,500,492,460,5,0,115
3015,31183835@N08,8754789132_78a111827e_o.jpg,2096,"(25, 32)",f,389,194,613,612,0,30,73
3016,31183835@N08,11652888875_849ffc6dae_o.jpg,2102,"(25, 32)",f,419,707,263,263,-5,0,33
3017,31183835@N08,8754839354_a07d45ea15_o.jpg,2095,"(25, 32)",m,2514,806,447,446,20,0,43
3018,48135726@N02,11302773073_c336583ee2_o.jpg,2104,"(60, 100)",m,1789,92,491,491,-95,0,35
3019,48135726@N02,11302773073_c336583ee2_o.jpg,2105,"(25, 32)",m,1938,1357,478,479,-100,-15,36
3020,48135726@N02,11302773073_c336583ee2_o.jpg,2106,"(25, 32)",f,2054,981,408,408,-90,0,53
3021,48135726@N02,11108446815_164f5246b6_o.jpg,2107,"(8, 12)",m,0,976,808,1046,-15,0,33
3022,48135726@N02,11108446815_164f5246b6_o.jpg,2108,"(4, 6)",m,2181,1537,1039,911,0,15,40
3023,48135726@N02,11108446815_164f5246b6_o.jpg,2109,"(8, 12)",m,959,1239,912,912,-10,0,117
3024,48135726@N02,11318429086_e440dc3786_o.jpg,2105,"(25, 32)",m,1063,882,1287,1288,-5,0,50
3025,48135726@N02,11318429086_e440dc3786_o.jpg,2106,"(25, 32)",f,731,1118,848,848,0,0,19
3026,48135726@N02,11309205363_8c4e792738_o.jpg,2105,"(25, 32)",m,361,795,600,599,5,0,33
3027,48135726@N02,11309205363_8c4e792738_o.jpg,2104,"(60, 100)",m,1780,626,491,491,-10,0,90
3028,48135726@N02,11309205363_8c4e792738_o.jpg,2106,"(25, 32)",f,886,967,465,465,5,0,64
3029,48135726@N02,11309205363_8c4e792738_o.jpg,2110,"(60, 100)",f,1321,1139,389,389,0,0,85
3030,48135726@N02,11318508683_38d9a584f8_o.jpg,2104,"(60, 100)",m,372,1094,1097,1097,15,0,74
3031,48135726@N02,11318508683_38d9a584f8_o.jpg,2110,"(60, 100)",f,1133,1461,765,765,0,0,94
3032,48135726@N02,11108519494_4f9dea2021_o.jpg,2107,"(8, 12)",m,0,750,951,1116,-5,30,43
3033,48135726@N02,11108519494_4f9dea2021_o.jpg,2109,"(8, 12)",m,1032,1005,976,976,-5,0,134
3034,48135726@N02,11108519494_4f9dea2021_o.jpg,2108,"(4, 6)",m,1848,1356,969,969,-25,30,104
3035,48135726@N02,11108644163_f987f7ba4a_o.jpg,2107,"(8, 12)",m,0,870,1225,1230,-15,0,81
3036,48135726@N02,11108644163_f987f7ba4a_o.jpg,2108,"(4, 6)",m,2228,1155,994,994,10,0,108
3037,48135726@N02,11108644163_f987f7ba4a_o.jpg,2109,"(8, 12)",m,1555,1190,956,956,-15,0,87
3038,48135726@N02,11313148975_f9267a2abe_o.jpg,2106,"(25, 32)",f,561,723,937,937,-5,0,99
3039,48135726@N02,11653274323_e36a9d8584_o.jpg,2105,"(25, 32)",m,1607,436,463,464,0,0,27
3040,48135726@N02,11653274323_e36a9d8584_o.jpg,2108,"(4, 6)",m,1927,936,453,452,-25,0,91
3041,48135726@N02,11108750855_0c8bf0d1ea_o.jpg,2108,"(4, 6)",m,385,444,765,765,-75,0,67
3042,48135726@N02,11302754883_0dec186c8d_o.jpg,2105,"(25, 32)",m,1821,495,517,517,185,0,60
3043,48135726@N02,11302754883_0dec186c8d_o.jpg,2104,"(60, 100)",m,580,683,484,485,175,0,45
3044,48135726@N02,11302754883_0dec186c8d_o.jpg,2106,"(25, 32)",f,1509,479,427,427,180,0,73
3045,48135726@N02,11302754883_0dec186c8d_o.jpg,2110,"(60, 100)",f,1142,336,389,389,175,0,15
3046,48135726@N02,11653278793_74f4ab9fcf_o.jpg,2105,"(25, 32)",m,388,151,504,504,5,0,18
3047,48135726@N02,11653278793_74f4ab9fcf_o.jpg,2106,"(25, 32)",f,885,249,405,405,-5,-30,14
3048,48135726@N02,11653278793_74f4ab9fcf_o.jpg,2104,"(60, 100)",m,1318,40,368,369,5,-45,26
3049,48135726@N02,11653278793_74f4ab9fcf_o.jpg,2110,"(60, 100)",f,1713,423,328,329,5,0,56
3050,48135726@N02,11309148494_362e8423da_o.jpg,2105,"(25, 32)",m,320,785,637,638,5,0,30
3051,48135726@N02,11309148494_362e8423da_o.jpg,2104,"(60, 100)",m,1722,621,517,516,-5,0,83
3052,48135726@N02,11309148494_362e8423da_o.jpg,2106,"(25, 32)",f,867,973,459,459,5,0,71
3053,48135726@N02,11309148494_362e8423da_o.jpg,2110,"(60, 100)",f,1322,1155,338,338,0,15,81
3054,48135726@N02,11309612915_38777d0f89_o.jpg,2105,"(25, 32)",m,325,757,612,612,0,0,17
3055,48135726@N02,11309612915_38777d0f89_o.jpg,2104,"(60, 100)",m,1765,565,523,523,-10,0,103
3056,48135726@N02,11309612915_38777d0f89_o.jpg,2106,"(25, 32)",f,865,930,472,472,5,0,67
3057,48135726@N02,11309612915_38777d0f89_o.jpg,2110,"(60, 100)",f,1310,1091,414,415,0,0,83
3058,48135726@N02,11309116406_9c1fb2fc76_o.jpg,2105,"(25, 32)",m,341,790,612,612,0,0,23
3059,48135726@N02,11309116406_9c1fb2fc76_o.jpg,2104,"(60, 100)",m,1737,621,497,497,-10,0,113
3060,48135726@N02,11309116406_9c1fb2fc76_o.jpg,2106,"(25, 32)",f,890,996,415,414,10,0,71
3061,48135726@N02,11309116406_9c1fb2fc76_o.jpg,2110,"(60, 100)",f,1294,1145,395,396,0,15,66
3062,48135726@N02,11108639363_b420769f49_o.jpg,2107,"(8, 12)",m,143,948,969,969,-5,0,36
3063,48135726@N02,11108639363_b420769f49_o.jpg,2109,"(8, 12)",m,1195,1173,931,930,-5,0,138
3064,48135726@N02,11108639363_b420769f49_o.jpg,2108,"(4, 6)",m,1906,1324,899,899,-20,0,134
3065,48135726@N02,11655318056_8a268aa41e_o.jpg,2111,"(4, 6)",f,1235,462,650,650,10,0,79
3066,48135726@N02,11124871524_44033cb054_o.jpg,2105,"(25, 32)",m,1821,495,517,517,185,0,60
3067,48135726@N02,11124871524_44033cb054_o.jpg,2104,"(60, 100)",m,580,683,484,485,175,0,45
3068,48135726@N02,11124871524_44033cb054_o.jpg,2106,"(25, 32)",f,1509,479,427,427,180,0,73
3069,48135726@N02,11124871524_44033cb054_o.jpg,2110,"(60, 100)",f,1142,336,389,389,175,0,15
3070,48135726@N02,11309158044_58051fa175_o.jpg,2105,"(25, 32)",m,325,757,612,612,0,0,17
3071,48135726@N02,11309158044_58051fa175_o.jpg,2104,"(60, 100)",m,1765,565,523,523,-10,0,103
3072,48135726@N02,11309158044_58051fa175_o.jpg,2106,"(25, 32)",f,865,930,472,472,5,0,67
3073,48135726@N02,11309158044_58051fa175_o.jpg,2110,"(60, 100)",f,1310,1091,414,415,0,0,83
3074,48135726@N02,11318525573_e515540c83_o.jpg,2105,"(25, 32)",m,325,757,612,612,0,0,17
3075,48135726@N02,11318525573_e515540c83_o.jpg,2104,"(60, 100)",m,1765,565,523,523,-10,0,103
3076,48135726@N02,11318525573_e515540c83_o.jpg,2106,"(25, 32)",f,865,930,472,472,5,0,67
3077,48135726@N02,11318525573_e515540c83_o.jpg,2110,"(60, 100)",f,1310,1091,414,415,0,0,83
3078,48135726@N02,11655326596_0d987d3953_o.jpg,2108,"(4, 6)",m,1069,1244,421,421,15,0,57
3079,8007224@N07,11867484816_9aabdc7d15_o.jpg,2112,"(25, 32)",f,1515,157,1065,1065,5,0,98
3080,8007224@N07,11867481526_f2bca8f047_o.jpg,2113,"(38, 43)",f,1483,1153,1039,1040,180,-45,46
3081,8007224@N07,11867481526_f2bca8f047_o.jpg,2114,"(38, 43)",m,691,1314,631,631,185,0,33
3082,8007224@N07,11866944673_cc00c4e778_o.jpg,2112,"(25, 32)",f,903,376,1313,1313,5,15,42
3083,8007224@N07,11866635595_53fd45e2e6_o.jpg,2114,"(38, 43)",m,1093,663,975,975,180,45,44
3084,8007224@N07,11866633185_d99ff4e1fd_o.jpg,2112,"(25, 32)",f,1565,903,637,638,5,0,42
3085,8007224@N07,11866633185_d99ff4e1fd_o.jpg,2115,"(25, 32)",f,2108,820,618,619,10,0,26
3086,8007224@N07,11867442816_186b0e769e_o.jpg,2115,"(25, 32)",f,1630,1063,421,420,5,0,108
3087,8007224@N07,11866931123_80a83993ec_o.jpg,2113,"(38, 43)",f,1698,1252,938,937,180,0,54
3088,8007224@N07,11866931123_80a83993ec_o.jpg,2114,"(38, 43)",m,984,1396,619,618,175,0,56
3089,8007224@N07,11866632135_d0bc12fdc9_o.jpg,2116,"(25, 32)",m,2157,870,364,363,-10,0,75
3090,8007224@N07,11866632135_d0bc12fdc9_o.jpg,2117,"(25, 32)",m,1906,881,293,293,0,0,112
3091,8007224@N07,8917875562_c7925a4e2b_o.jpg,2118,"(25, 32)",,645,1016,242,243,-85,0,42
3092,8007224@N07,8755673180_d6945bff9f_o.jpg,2118,"(25, 32)",,1179,591,306,306,-80,0,11
3093,8007224@N07,11866925893_db7a1f7dfa_o.jpg,2116,"(25, 32)",m,2224,785,383,383,-10,15,55
3094,8007224@N07,11866925893_db7a1f7dfa_o.jpg,2115,"(25, 32)",f,843,919,331,332,-10,0,36
3095,8007224@N07,11866925893_db7a1f7dfa_o.jpg,2117,"(25, 32)",m,1987,776,319,318,0,0,118
3096,8007224@N07,11866643475_3a8d5ef09f_o.jpg,2118,"(25, 32)",,1275,568,1275,1275,0,15,87
3097,8007224@N07,11866849663_47048f75ba_o.jpg,2116,"(25, 32)",m,2094,951,274,274,-95,15,21
3098,8007224@N07,11867065364_42e5f8b483_o.jpg,2113,"(38, 43)",f,1622,1117,854,854,185,0,66
3099,8007224@N07,11867065364_42e5f8b483_o.jpg,2114,"(38, 43)",m,1185,1115,772,772,160,15,137
3100,8007224@N07,11867068474_33de2110d0_o.jpg,2115,"(25, 32)",f,954,658,1039,1039,-95,15,78
3101,8007224@N07,11867466316_b0e9dfb65f_o.jpg,2115,"(25, 32)",f,428,146,1409,1409,-90,0,42
3102,8007224@N07,11867067984_7c8147884c_o.jpg,2115,"(25, 32)",f,784,879,1090,1090,-115,45,7
3103,8007224@N07,8917875226_98976f714e_o.jpg,2118,"(25, 32)",,1160,576,331,332,-80,0,15
3104,8007224@N07,11866650995_0dd66bd264_o.jpg,2112,"(25, 32)",f,894,159,1625,1626,0,0,93
3105,8007224@N07,11866650665_bf5545d67c_o.jpg,2112,"(25, 32)",f,854,138,1651,1651,-10,-15,82
3106,8007224@N07,11866927943_452a24dd88_o.jpg,2115,"(25, 32)",f,137,889,1612,1559,-85,0,92
3107,8007224@N07,8917877146_b69829456a_o.jpg,2116,"(25, 32)",m,1279,1010,255,255,-85,30,136
3108,8007224@N07,8917877146_b69829456a_o.jpg,2118,"(25, 32)",,1345,1163,248,249,-100,-45,103
3109,8007224@N07,11866545915_de6071a138_o.jpg,2115,"(25, 32)",f,310,1380,937,937,-95,0,69
3110,8007224@N07,11867065084_ff3a253813_o.jpg,2113,"(38, 43)",f,1724,933,790,791,180,0,62
3111,8007224@N07,11867065084_ff3a253813_o.jpg,2114,"(38, 43)",m,1310,938,745,746,165,30,135
3112,8007224@N07,8754540147_aa0d9c039e_o.jpg,2116,"(25, 32)",m,1281,1005,255,255,-85,15,135
3113,8007224@N07,8755637376_d5714136d9_o.jpg,2119,"(25, 32)",f,918,1002,688,688,185,30,42
3114,8007224@N07,8755637376_d5714136d9_o.jpg,2118,"(25, 32)",,1574,1023,663,663,195,0,48
3115,8007224@N07,8754534305_910a089b72_o.jpg,2118,"(25, 32)",,487,151,596,596,-95,0,95
3116,8007224@N07,11867139064_2dfeaef00d_o.jpg,2115,"(25, 32)",f,1035,1093,402,401,-85,0,67
3117,8007224@N07,11866930813_b3b7a3ed7e_o.jpg,2114,"(38, 43)",m,361,1247,765,765,200,0,15
3118,8007224@N07,11866967053_461a1b6741_o.jpg,2115,"(25, 32)",f,306,854,612,612,-80,30,52
3119,8007224@N07,11866635805_29d698b0cd_o.jpg,2114,"(38, 43)",m,533,1566,982,882,175,0,64
3120,8007224@N07,8754591003_14dd8c3207_o.jpg,2116,"(25, 32)",m,1282,1173,1224,1224,190,15,14
3121,8007224@N07,8917268387_32ee7ff3cb_o.jpg,2119,"(25, 32)",f,921,1010,682,682,185,15,45
3122,8007224@N07,8917268387_32ee7ff3cb_o.jpg,2118,"(25, 32)",,1585,1026,657,657,180,-15,40
3123,8007224@N07,11867004123_28fb5f7bbe_o.jpg,2116,"(25, 32)",m,404,537,485,484,-100,0,33
3124,8007224@N07,8754590203_9372eea3f8_o.jpg,2116,"(25, 32)",m,1361,1133,1026,1026,185,15,44
3125,8007224@N07,8755634080_8a40eb13bd_o.jpg,2118,"(25, 32)",,1821,1080,689,689,180,0,24
3126,8007224@N07,8755634080_8a40eb13bd_o.jpg,2119,"(25, 32)",f,1209,1080,650,650,185,15,51
3127,8007224@N07,11866731815_405f5535cd_o.jpg,2115,"(25, 32)",f,446,347,1938,1938,-95,0,49
3128,8007224@N07,8754588981_b776b2f59c_o.jpg,2118,"(25, 32)",,1289,752,1141,1141,175,30,65
3129,8007224@N07,8917877368_438937b1a2_o.jpg,2116,"(25, 32)",m,1335,1187,255,255,-90,15,111
3130,8007224@N07,11867466326_49a91b7dda_o.jpg,2115,"(25, 32)",f,642,540,1377,1377,-95,0,8
3131,8007224@N07,8917263789_e3fdd3c333_o.jpg,2118,"(25, 32)",,479,148,612,612,-95,0,89
3132,8007224@N07,11866636045_8a0db16e87_o.jpg,2114,"(38, 43)",m,1692,1106,829,828,180,0,103
3133,8007224@N07,11866930513_20a8095dce_o.jpg,2113,"(38, 43)",f,1612,1239,836,836,185,0,67
3134,8007224@N07,11866930513_20a8095dce_o.jpg,2114,"(38, 43)",m,1125,1198,822,822,165,30,131
3135,8007224@N07,11866556635_04c60e13e1_o.jpg,2115,"(25, 32)",f,1118,811,1033,1032,-85,0,56
3136,8007224@N07,11866938203_5d771b6b50_o.jpg,2112,"(25, 32)",f,606,196,576,576,10,0,26
3137,8007224@N07,11867070234_d349482564_o.jpg,2112,"(25, 32)",f,1574,294,1007,1008,0,0,134
3138,8007224@N07,11866850713_f8ef3686e2_o.jpg,2115,"(25, 32)",f,2017,525,542,542,-105,0,96
3139,8007224@N07,11867467106_ac8817b3f1_o.jpg,2112,"(25, 32)",f,1622,331,1109,1109,5,0,97
3140,8007224@N07,11867159454_29930a5eb9_o.jpg,2115,"(25, 32)",f,364,336,576,577,-75,0,64
3141,8007224@N07,11866892133_b360b154e4_o.jpg,2115,"(25, 32)",f,1579,1102,414,415,0,30,84
3142,8007224@N07,8917882706_173453190f_o.jpg,2118,"(25, 32)",,1587,1066,708,707,190,0,51
3143,8007224@N07,8917882706_173453190f_o.jpg,2119,"(25, 32)",f,1013,1074,650,650,185,30,44
3144,8007224@N07,11867066944_95c78b6b3e_o.jpg,2113,"(38, 43)",f,1577,844,982,982,195,0,34
3145,8007224@N07,11867066944_95c78b6b3e_o.jpg,2114,"(38, 43)",m,739,1045,631,631,200,0,60
3146,8007224@N07,11867487986_125a0273a5_o.jpg,2116,"(25, 32)",m,0,174,696,786,-100,0,104
3147,8007224@N07,11866886593_708d66faa8_o.jpg,2115,"(25, 32)",f,1080,1112,701,701,175,0,46
3148,8007224@N07,11867072824_afe1e5348c_o.jpg,2116,"(25, 32)",m,402,260,616,617,-95,0,128
3149,8007224@N07,11867530056_1cb75acaa1_o.jpg,2115,"(25, 32)",f,1147,696,1160,1160,-85,0,85
3150,8007224@N07,11867069404_39f065281f_o.jpg,2112,"(25, 32)",f,1568,321,982,982,5,0,93
3151,8007224@N07,11866641825_440cd28d37_o.jpg,2116,"(25, 32)",m,357,790,1224,1224,-80,0,77
3152,8007224@N07,11867387976_15a81ff922_o.jpg,2115,"(25, 32)",f,1198,459,1224,1224,-90,30,60
3153,8007224@N07,11866927173_6d7a659ba4_o.jpg,2116,"(25, 32)",m,36,549,1250,1250,-105,30,85
3154,8007224@N07,11867488026_da74217921_o.jpg,2112,"(25, 32)",f,629,125,1747,1747,-80,0,72
3155,8007224@N07,11867067864_a5e17f109c_o.jpg,2115,"(25, 32)",f,766,588,1135,1134,-70,-30,22
3156,8007224@N07,11866644465_05c06127d8_o.jpg,2112,"(25, 32)",f,617,130,660,660,20,0,7
3157,8007224@N07,11866926703_e7b3e99eea_o.jpg,2112,"(25, 32)",f,1168,924,618,618,5,0,35
3158,8007224@N07,8754511161_f83e039b15_o.jpg,2118,"(25, 32)",,1587,1066,708,707,190,0,53
3159,8007224@N07,8754511161_f83e039b15_o.jpg,2119,"(25, 32)",f,1013,1074,650,650,185,15,44
3160,20487016@N02,10749775465_81f28d84e6_o.jpg,2120,"(38, 43)",m,129,372,236,236,-10,0,71
3161,20487016@N02,10105499863_ddfe8c7b2a_o.jpg,2121,"(8, 12)",m,516,259,264,264,5,0,113
3162,20487016@N02,10105499863_ddfe8c7b2a_o.jpg,2122,"(8, 12)",m,232,64,260,260,5,0,87
3163,20487016@N02,11169541893_faf7cc86f5_o.jpg,2123,"(25, 32)",m,248,93,164,164,0,-45,16
3164,20487016@N02,10105352194_2d9a118d09_o.jpg,2121,"(8, 12)",m,7,475,204,204,0,30,27
3165,20487016@N02,10105465076_0a37749dc8_o.jpg,2124,"(25, 32)",f,321,205,356,356,10,0,75
3166,20487016@N02,10105465076_0a37749dc8_o.jpg,2125,"(0, 2)",f,647,362,216,216,0,30,7
3167,20487016@N02,10105488363_ce9a4025a9_o.jpg,2126,"(25, 32)",f,164,215,424,424,0,0,44
3168,20487016@N02,10749181774_24734a6e1a_o.jpg,2127,"(60, 100)",f,97,215,580,580,0,0,76
3169,20487016@N02,11254924084_8c6412acc7_o.jpg,2128,"(25, 32)",m,653,984,414,415,15,30,102
3170,20487016@N02,11254924084_8c6412acc7_o.jpg,2129,"(25, 32)",m,1777,1023,325,325,0,30,130
3171,20487016@N02,11254924084_8c6412acc7_o.jpg,2130,"(25, 32)",m,1239,1018,326,325,-5,0,93
3172,20487016@N02,11254924084_8c6412acc7_o.jpg,2131,"(25, 32)",m,1071,1797,255,255,5,0,75
3173,20487016@N02,9711262170_2d8afd3570_o.jpg,2132,"(25, 32)",m,745,264,120,120,0,0,30
3174,20487016@N02,9945205555_0e798ff466_o.jpg,2133,"(15, 20)",f,1580,408,358,359,0,0,68
3175,20487016@N02,9945205555_0e798ff466_o.jpg,2134,"(8, 12)",m,706,804,296,296,-5,0,77
3176,20487016@N02,9945205555_0e798ff466_o.jpg,2121,"(8, 12)",m,1087,932,292,292,-5,0,93
3177,20487016@N02,9945205555_0e798ff466_o.jpg,2135,"(8, 12)",f,1296,781,268,268,-20,0,85
3178,20487016@N02,9945205555_0e798ff466_o.jpg,2136,"(8, 12)",m,1136,737,263,263,-15,0,32
3179,20487016@N02,10105445576_df7ae42848_o.jpg,2134,"(8, 12)",m,290,331,136,136,-5,0,61
3180,20487016@N02,10105445576_df7ae42848_o.jpg,2133,"(15, 20)",f,668,178,132,132,0,0,70
3181,20487016@N02,10105445576_df7ae42848_o.jpg,2121,"(8, 12)",m,451,387,128,128,5,0,96
3182,20487016@N02,10105445576_df7ae42848_o.jpg,2135,"(8, 12)",f,542,327,112,112,-20,0,66
3183,20487016@N02,10341878864_23c9e573b5_o.jpg,2137,"(25, 32)",f,338,429,88,88,-5,30,36
3184,20487016@N02,10955734505_e4091eb27f_o.jpg,2138,"(25, 32)",m,573,594,220,220,0,45,17
3185,20487016@N02,10341812244_119ca254a9_o.jpg,2139,"(48, 53)",m,29,626,152,152,0,-45,13
3186,20487016@N02,9833041203_4bd91eccdd_o.jpg,2140,"(25, 32)",m,42,9,136,137,-5,0,22
3187,20487016@N02,9833041203_4bd91eccdd_o.jpg,2141,"(25, 32)",m,673,261,132,132,-10,0,80
3188,20487016@N02,9833041203_4bd91eccdd_o.jpg,2142,"(25, 32)",m,649,18,132,132,-10,0,77
3189,20487016@N02,9833041203_4bd91eccdd_o.jpg,2143,"(25, 32)",m,419,267,128,128,-15,0,42
3190,20487016@N02,9833041203_4bd91eccdd_o.jpg,2144,"(25, 32)",m,850,0,128,102,0,0,22
3191,20487016@N02,9833041203_4bd91eccdd_o.jpg,2145,"(25, 32)",m,430,35,128,127,-5,0,49
3192,20487016@N02,9833041203_4bd91eccdd_o.jpg,2146,"(25, 32)",m,248,35,116,115,-5,0,44
3193,20487016@N02,10110508685_17124628e6_o.jpg,2147,"(25, 32)",f,239,132,263,264,10,0,69
3194,20487016@N02,9833811814_3f3865a9cd_o.jpg,2148,"(38, 43)",f,0,327,133,152,0,0,75
3195,20487016@N02,10105413465_920c044cea_o.jpg,2124,"(25, 32)",f,681,123,148,148,10,0,47
3196,20487016@N02,10105413465_920c044cea_o.jpg,2126,"(25, 32)",f,322,208,136,136,-5,0,69
3197,20487016@N02,10666253796_6214ac68e5_o.jpg,2149,"(60, 100)",f,45,185,220,220,10,0,23
3198,20487016@N02,10666253796_6214ac68e5_o.jpg,2150,"(25, 32)",f,850,231,160,160,0,30,47
3199,20487016@N02,9832984056_73a3b4fdcf_o.jpg,2151,"(25, 32)",m,145,11,140,141,0,0,28
3200,20487016@N02,9832984056_73a3b4fdcf_o.jpg,2152,"(25, 32)",m,721,25,132,132,0,0,49
3201,20487016@N02,11254869086_d4980a58e1_o.jpg,2153,"(25, 32)",m,51,254,459,459,0,15,45
3202,20487016@N02,11290183854_64135d70d8_o.jpg,2154,"(25, 32)",m,553,196,204,204,-5,45,10
3203,20487016@N02,11116939455_f280a3d3c6_o.jpg,2155,"(25, 32)",m,1268,199,306,306,-5,45,19
3204,20487016@N02,10342179794_3847f4e9b4_o.jpg,2156,"(25, 32)",f,837,128,187,216,15,30,73
3205,20487016@N02,10955900954_498e9c282f_o.jpg,2138,"(25, 32)",m,752,584,136,136,0,30,7
3206,20487016@N02,11116781496_cf6f73bafd_o.jpg,2155,"(25, 32)",m,529,83,128,128,5,45,10
3207,20487016@N02,10105409044_b6f8830be4_o.jpg,2157,"(8, 12)",f,375,217,216,216,-20,-45,8
3208,114970707@N08,12039269104_341409c89f_o.jpg,2158,"(25, 32)",f,143,107,148,149,-85,0,28
3209,114970707@N08,12039383575_6656782934_o.jpg,2159,"(25, 32)",m,68,1106,829,828,-95,30,62
3210,114970707@N08,12039383575_6656782934_o.jpg,2158,"(25, 32)",f,808,414,745,746,-90,30,59
3211,114970707@N08,12039383575_6656782934_o.jpg,2160,"(25, 32)",f,645,1490,682,682,-110,0,91
3212,114970707@N08,12039802804_7dc3750618_o.jpg,2160,"(25, 32)",f,651,1059,434,434,-95,0,42
3213,114970707@N08,12039802804_7dc3750618_o.jpg,2161,"(15, 20)",m,449,1993,306,306,-85,0,90
3214,114970707@N08,12039802804_7dc3750618_o.jpg,2162,"(15, 20)",f,714,562,280,281,-95,0,35
3215,114970707@N08,12039791076_89a5a34910_o.jpg,2160,"(25, 32)",f,712,1537,421,421,-105,30,122
3216,114970707@N08,12039496183_a70c61dd7b_o.jpg,2158,"(25, 32)",f,1091,460,262,261,-90,0,149
3217,114970707@N08,12041786805_a66f14bdae_o.jpg,2160,"(25, 32)",f,653,1059,433,434,-95,0,46
3218,114970707@N08,12041786805_a66f14bdae_o.jpg,2161,"(15, 20)",m,446,1990,312,312,-85,0,93
3219,114970707@N08,12041786805_a66f14bdae_o.jpg,2162,"(15, 20)",f,715,564,274,274,-95,0,37
3220,114970707@N08,12040205016_e277fcec7a_o.jpg,2159,"(25, 32)",m,0,400,655,816,-90,30,20
3221,114970707@N08,12040205016_e277fcec7a_o.jpg,2163,"(25, 32)",f,691,49,791,790,-90,30,60
3222,114970707@N08,12040205016_e277fcec7a_o.jpg,2160,"(25, 32)",f,533,980,702,701,-105,15,104
3223,114970707@N08,12040205016_e277fcec7a_o.jpg,2164,None,,800,1509,605,605,-95,0,17
3224,114970707@N08,12040013526_1a37b7befb_o.jpg,2159,"(25, 32)",m,262,828,574,574,-95,15,47
3225,114970707@N08,12040013526_1a37b7befb_o.jpg,2160,"(25, 32)",f,666,1152,440,440,-110,0,129
3226,114970707@N08,12039697473_33e1d81ce3_o.jpg,2165,"(38, 43)",f,729,425,313,312,-80,0,158
3227,114970707@N08,12038893645_38da177bfb_o.jpg,2158,"(25, 32)",f,529,661,618,618,-90,30,86
3228,114970707@N08,12040049426_d35e220c9a_o.jpg,2165,"(38, 43)",f,449,769,414,415,-75,0,83
3229,114970707@N08,12040049426_d35e220c9a_o.jpg,2158,"(25, 32)",f,841,224,261,262,-85,0,148
3230,114970707@N08,12040214716_2eec1e4dea_o.jpg,2166,32,,865,546,637,638,-100,30,84
3231,114970707@N08,12040214716_2eec1e4dea_o.jpg,2159,"(25, 32)",m,400,1196,612,612,-85,30,67
3232,114970707@N08,12040214716_2eec1e4dea_o.jpg,2160,"(25, 32)",f,800,1573,554,554,-95,0,121
3233,114970707@N08,12039773543_fe4fe53c31_o.jpg,2160,"(25, 32)",f,651,1059,434,434,-95,0,42
3234,114970707@N08,12039773543_fe4fe53c31_o.jpg,2161,"(15, 20)",m,449,1993,306,306,-85,0,90
3235,114970707@N08,12039773543_fe4fe53c31_o.jpg,2162,"(15, 20)",f,714,562,280,281,-95,0,35
3236,114970707@N08,12039450793_e99f33f035_o.jpg,2159,"(25, 32)",m,333,1145,503,504,-90,0,38
3237,114970707@N08,12039450793_e99f33f035_o.jpg,2167,None,,670,253,255,255,-100,0,106
3238,114970707@N08,12042648566_9ab7a85f5a_o.jpg,2168,None,,321,860,396,395,-90,0,141
3239,114970707@N08,12042648566_9ab7a85f5a_o.jpg,2169,35,f,304,1290,382,383,-90,-30,38
3240,114970707@N08,12039771406_29ce669158_o.jpg,2160,"(25, 32)",f,680,948,383,382,-85,30,72
3241,114970707@N08,12039186735_6464d2256c_o.jpg,2160,"(25, 32)",f,240,945,631,631,-95,30,117
3242,114970707@N08,12039667483_e1e0b5e3c1_o.jpg,2159,"(25, 32)",m,290,588,624,624,-85,45,48
3243,114970707@N08,12039667483_e1e0b5e3c1_o.jpg,2170,"(25, 32)",f,670,863,542,542,-95,30,50
3244,114970707@N08,12039667483_e1e0b5e3c1_o.jpg,2160,"(25, 32)",f,678,1345,517,516,-100,0,95
3245,114970707@N08,12040200526_ff8791e7c8_o.jpg,2171,35,f,1380,600,580,580,-80,30,45
3246,114970707@N08,12040200526_ff8791e7c8_o.jpg,2172,None,,591,1757,567,568,-95,0,64
3247,114970707@N08,12040200526_ff8791e7c8_o.jpg,2159,"(25, 32)",m,251,911,517,517,-100,30,122
3248,114970707@N08,12040200526_ff8791e7c8_o.jpg,2160,"(25, 32)",f,615,1034,510,510,-90,0,126
3249,114970707@N08,12039671023_0606ca7e9c_o.jpg,2159,"(25, 32)",m,290,588,624,624,-85,45,48
3250,114970707@N08,12039671023_0606ca7e9c_o.jpg,2170,"(25, 32)",f,670,863,542,542,-95,30,50
3251,114970707@N08,12039671023_0606ca7e9c_o.jpg,2160,"(25, 32)",f,678,1345,517,516,-100,0,95
3252,114970707@N08,12039402025_4a2a92dc11_o.jpg,2159,"(25, 32)",m,261,758,650,650,-85,45,56
3253,114970707@N08,12039402025_4a2a92dc11_o.jpg,2170,"(25, 32)",f,670,997,523,523,-90,0,44
