path,out_ages,out_genders,face_scores
./Dataset-copy/imdb_faces/imdb_crop/94/nm0004794_rm2757990912_1936-4-22_2005.jpg,69,1,4.085563914320336
./Dataset-copy/imdb_faces/imdb_crop/69/nm2006469_rm2275654144_2002-1-14_2006.jpg,4,0,3.501808415568561
./Dataset-copy/imdb_faces/imdb_crop/16/nm0515116_rm1224966400_1987-8-25_2007.jpg,19,0,2.1881340725415
./Dataset-copy/imdb_faces/imdb_crop/32/nm0000532_rm1280571648_1943-6-13_2014.jpg,71,1,2.689435161831112
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001358_rm1601018368_1925-2-17_2000.jpg,75,1,3.094569583986573
./Dataset-copy/imdb_faces/imdb_crop/37/nm0689237_rm3455490304_1950-12-29_2001.jpg,50,1,1.6111484751102432
./Dataset-copy/imdb_faces/imdb_crop/62/nm0001262_rm342595072_1930-8-28_2008.jpg,77,1,3.083349691080086
./Dataset-copy/imdb_faces/imdb_crop/40/nm0000240_rm1513197056_1970-1-20_1998.jpg,28,1,1.5986621280071205
./Dataset-copy/imdb_faces/imdb_crop/02/nm0001102_rm1729923072_1946-11-28_2009.jpg,62,1,3.139740323870797
./Dataset-copy/imdb_faces/imdb_crop/25/nm3729225_rm3381381888_1978-0-0_2011.jpg,33,0,5.171600387832627
./Dataset-copy/imdb_faces/imdb_crop/99/nm0214299_rm2675474432_1976-10-23_2005.jpg,28,0,2.5290842802763147
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/39/nm0512939_rm2395773184_1912-7-17_2008.jpg,95,1,2.6773534420850145
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm1161408512_1922-1-17_2012.jpg,90,0,3.0168576305850308
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm720078336_1922-1-17_2009.jpg,87,0,3.890151351782592
./Dataset-copy/imdb_faces/imdb_crop/68/nm0005368_rm2943658496_1925-11-4_2012.jpg,86,0,5.109119208303099
./Dataset-copy/imdb_faces/imdb_crop/35/nm0006035_rm1895887360_1961-8-23_2015.jpg,53,1,4.8946410188918215
./Dataset-copy/imdb_faces/imdb_crop/40/nm0263040_rm3076889088_1961-3-7_1965.jpg,4,0,4.260843061836965
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/89/nm0742389_rm3998469632_1977-11-29_2015.jpg,37,0,2.1903835177524584
./Dataset-copy/imdb_faces/imdb_crop/46/nm0000246_rm675712768_1955-3-19_2010.jpg,55,1,3.573240550958201
./Dataset-copy/imdb_faces/imdb_crop/78/nm0000678_rm2174537216_1954-6-19_1981.jpg,27,0,1.9302625909395328
./Dataset-copy/imdb_faces/imdb_crop/22/nm0235022_rm2053880320_1923-1-22_2003.jpg,80,0,1.3535622453008136
./Dataset-copy/imdb_faces/imdb_crop/50/nm0556750_rm724359680_1931-6-9_2013.jpg,82,1,1.6761033866193091
./Dataset-copy/imdb_faces/imdb_crop/12/nm0005212_rm1010956544_1939-5-25_2014.jpg,75,1,2.569795499823729
./Dataset-copy/imdb_faces/imdb_crop/96/nm0001096_rm612009728_1944-3-21_2010.jpg,66,1,2.583505653243594
./Dataset-copy/imdb_faces/imdb_crop/15/nm0001215_rm2747439360_1936-5-9_2006.jpg,70,1,1.61740389526992
./Dataset-copy/imdb_faces/imdb_crop/75/nm0002075_rm2672002048_1916-9-28_1976.jpg,59,1,3.8397027445206993
./Dataset-copy/imdb_faces/imdb_crop/15/nm0549815_rm2034469376_1984-10-3_2009.jpg,24,1,1.6944631552142797
./Dataset-copy/imdb_faces/imdb_crop/58/nm0172558_rm3946420992_1965-7-7_2003.jpg,37,0,4.8679739230511165
./Dataset-copy/imdb_faces/imdb_crop/86/nm0000686_rm808880896_1943-3-31_2008.jpg,65,1,5.226388538203475
./Dataset-copy/imdb_faces/imdb_crop/12/nm0754512_rm708815360_1992-6-14_2005.jpg,13,1,1.70990803721073
./Dataset-copy/imdb_faces/imdb_crop/21/nm0571321_rm3609442304_1995-8-18_2001.jpg,5,0,1.3312291547258923
./Dataset-copy/imdb_faces/imdb_crop/20/nm0000120_rm2716450304_1962-1-17_1998.jpg,36,1,4.938587962846915
./Dataset-copy/imdb_faces/imdb_crop/46/nm0004746_rm780905728_1926-8-3_2012.jpg,85,1,2.2231195720881427
./Dataset-copy/imdb_faces/imdb_crop/00/nm0001500_rm1092193792_1912-3-22_1982.jpg,70,1,3.662414330753207
./Dataset-copy/imdb_faces/imdb_crop/64/nm1065664_rm2448065792_1978-4-26_2009.jpg,31,0,1.7950200867238086
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm69121792_1922-12-28_2012.jpg,89,1,3.044538079713694
./Dataset-copy/imdb_faces/imdb_crop/53/nm0000353_rm1328073728_1955-7-22_2009.jpg,53,1,2.3107951696036144
./Dataset-copy/imdb_faces/imdb_crop/01/nm0000301_rm1813829120_1982-3-11_1991.jpg,9,0,4.396618042906859
./Dataset-copy/imdb_faces/imdb_crop/27/nm0102327_rm3449984512_1909-10-10_2008.jpg,98,1,3.991518345404616
./Dataset-copy/imdb_faces/imdb_crop/91/nm1775091_rm1492507392_1978-2-14_2010.jpg,32,0,3.3158766754404176
./Dataset-copy/imdb_faces/imdb_crop/32/nm0852132_rm112958208_1971-7-30_2004.jpg,32,0,5.662867708064613
./Dataset-copy/imdb_faces/imdb_crop/26/nm1463426_rm355186688_1982-10-30_2010.jpg,27,1,2.0100893132641247
./Dataset-copy/imdb_faces/imdb_crop/82/nm0000182_rm4004092672_1969-7-24_2006.jpg,36,0,6.0058670586981835
./Dataset-copy/imdb_faces/imdb_crop/75/nm1312575_rm1514768128_1984-3-10_2010.jpg,26,0,3.1481316069929908
./Dataset-copy/imdb_faces/imdb_crop/12/nm2546012_rm1830531072_1992-3-13_2011.jpg,19,0,4.600019241059697
./Dataset-copy/imdb_faces/imdb_crop/29/nm0000129_rm3687949312_1962-7-3_1986.jpg,23,1,2.768543899714284
./Dataset-copy/imdb_faces/imdb_crop/98/nm0232998_rm4174416640_1968-5-11_2007.jpg,39,1,3.4751622873096366
./Dataset-copy/imdb_faces/imdb_crop/91/nm1117791_rm4146703872_1971-2-4_2012.jpg,41,1,1.4370110812037336
./Dataset-copy/imdb_faces/imdb_crop/66/nm0004266_rm1121749504_1982-11-12_2009.jpg,26,0,2.7423380990779256
./Dataset-copy/imdb_faces/imdb_crop/56/nm1081656_rm2411764480_1984-2-28_2004.jpg,20,0,2.3169822790833186
./Dataset-copy/imdb_faces/imdb_crop/62/nm1015262_rm41218048_1986-4-9_2014.jpg,28,0,4.185517260648378
./Dataset-copy/imdb_faces/imdb_crop/74/nm0178574_rm4276795648_1994-7-19_1999.jpg,4,1,4.090464699415176
./Dataset-copy/imdb_faces/imdb_crop/70/nm0000270_rm430823424_1970-2-4_2007.jpg,37,0,1.5107586608927777
./Dataset-copy/imdb_faces/imdb_crop/42/nm0000142_rm2473299456_1930-5-31_2009.jpg,79,1,2.676018570436571
./Dataset-copy/imdb_faces/imdb_crop/43/nm0646943_rm3626077696_1981-10-10_1990.jpg,8,1,3.6127107704603145
./Dataset-copy/imdb_faces/imdb_crop/82/nm0176882_rm1291490560_1978-7-22_2005.jpg,26,0,3.618235427928484
./Dataset-copy/imdb_faces/imdb_crop/70/nm0704270_rm336825344_1977-6-2_2009.jpg,32,1,1.2102781573554204
./Dataset-copy/imdb_faces/imdb_crop/59/nm0000559_rm301107200_1931-3-26_2008.jpg,77,1,2.363429526842149
./Dataset-copy/imdb_faces/imdb_crop/46/nm2240346_rm49588224_1996-6-13_2012.jpg,16,1,5.5429280113225365
./Dataset-copy/imdb_faces/imdb_crop/11/nm2551311_rm1949040384_1982-6-24_2014.jpg,32,0,2.9804258357427664
./Dataset-copy/imdb_faces/imdb_crop/01/nm2520301_rm1791465728_1994-0-0_2007.jpg,13,1,1.5799136987518123
./Dataset-copy/imdb_faces/imdb_crop/22/nm0421822_rm1347991808_1969-7-13_2011.jpg,41,1,3.588669785134276
./Dataset-copy/imdb_faces/imdb_crop/58/nm0004858_rm3987183616_1948-4-6_2005.jpg,57,0,4.91127866369033
./Dataset-copy/imdb_faces/imdb_crop/48/nm0000148_rm3305545728_1942-7-13_2013.jpg,70,1,2.4171085237031864
./Dataset-copy/imdb_faces/imdb_crop/04/nm0000404_rm2450423808_1937-12-21_2009.jpg,71,0,3.658757897867156
./Dataset-copy/imdb_faces/imdb_crop/08/nm0915208_rm29464576_1968-9-28_2003.jpg,34,0,5.004799539630287
./Dataset-copy/imdb_faces/imdb_crop/37/nm0000237_rm3359422720_1954-2-18_2000.jpg,46,1,1.3997625763463986
./Dataset-copy/imdb_faces/imdb_crop/97/nm0480897_rm1764530688_1975-3-15_2001.jpg,26,0,3.854896170070933
./Dataset-copy/imdb_faces/imdb_crop/40/nm1071140_rm4165442304_1988-8-21_2002.jpg,13,0,3.4045829422051184
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/50/nm0151250_rm183610368_1965-4-27_2011.jpg,46,0,2.774501678723802
./Dataset-copy/imdb_faces/imdb_crop/73/nm0005273_rm2748816128_1972-6-28_2008.jpg,36,1,5.11260371711349
./Dataset-copy/imdb_faces/imdb_crop/22/nm0000622_rm1191874048_1957-3-20_1990.jpg,33,0,4.037119474694556
./Dataset-copy/imdb_faces/imdb_crop/78/nm0627878_rm3541744896_1929-9-5_2011.jpg,81,1,2.169813114395277
./Dataset-copy/imdb_faces/imdb_crop/05/nm0563105_rm1183621632_1973-11-12_2013.jpg,39,0,4.612711920178485
./Dataset-copy/imdb_faces/imdb_crop/24/nm0266824_rm563909632_1994-2-23_2007.jpg,13,0,6.0366833281455445
./Dataset-copy/imdb_faces/imdb_crop/98/nm2197298_rm1139378944_1988-9-19_2009.jpg,20,0,4.175378128731257
./Dataset-copy/imdb_faces/imdb_crop/35/nm0262635_rm2464151040_1981-6-13_2015.jpg,34,1,4.4602038556520105
./Dataset-copy/imdb_faces/imdb_crop/26/nm0491626_rm396080384_1926-1-24_2012.jpg,86,1,2.498956967043108
./Dataset-copy/imdb_faces/imdb_crop/58/nm0000658_rm3780940800_1949-6-22_2008.jpg,59,0,2.59658773698502
./Dataset-copy/imdb_faces/imdb_crop/08/nm0670408_rm868464896_1970-2-14_2010.jpg,40,1,3.4827136636646427
./Dataset-copy/imdb_faces/imdb_crop/87/nm0001787_rm3918576384_1944-7-8_2011.jpg,66,1,3.005600610367788
./Dataset-copy/imdb_faces/imdb_crop/40/nm0247040_rm4112563456_1967-3-1_2000.jpg,33,1,1.870946954997404
./Dataset-copy/imdb_faces/imdb_crop/77/nm1156977_rm1110616576_1981-3-24_2006.jpg,25,1,2.0558962104585423
./Dataset-copy/imdb_faces/imdb_crop/97/nm0004997_rm4002253056_1976-4-18_2005.jpg,29,0,1.1699838277870314
./Dataset-copy/imdb_faces/imdb_crop/19/nm0000819_rm744260864_1947-8-27_1978.jpg,30,0,4.469036232383512
./Dataset-copy/imdb_faces/imdb_crop/02/nm0000102_rm899725312_1958-7-8_2007.jpg,48,1,1.266662399705121
./Dataset-copy/imdb_faces/imdb_crop/88/nm1199888_rm1206842112_1996-2-17_2010.jpg,14,0,4.3292709139699825
./Dataset-copy/imdb_faces/imdb_crop/15/nm0001515_rm867866880_1983-9-21_1995.jpg,11,1,3.5436059994551328
./Dataset-copy/imdb_faces/imdb_crop/44/nm0001644_rm3488454912_1959-3-8_1997.jpg,38,1,2.1381136282767894
./Dataset-copy/imdb_faces/imdb_crop/46/nm0698346_rm1894028544_1968-10-8_2002.jpg,33,0,2.371161644108345
./Dataset-copy/imdb_faces/imdb_crop/89/nm0756089_rm2745866240_1974-6-1_2005.jpg,31,0,1.4901190132217936
./Dataset-copy/imdb_faces/imdb_crop/95/nm0004695_rm2030344960_1981-4-28_1999.jpg,18,0,5.092310240580448
./Dataset-copy/imdb_faces/imdb_crop/12/nm2546012_rm3092559360_1992-3-13_2012.jpg,20,0,2.2450688636981595
./Dataset-copy/imdb_faces/imdb_crop/94/nm0453994_rm1956225536_1967-11-13_2003.jpg,35,1,2.8277053411887247
./Dataset-copy/imdb_faces/imdb_crop/17/nm0000217_rm986370304_1942-11-17_2013.jpg,70,1,2.4435956505862526
./Dataset-copy/imdb_faces/imdb_crop/81/nm0240381_rm825072128_1987-9-28_1992.jpg,4,0,2.426756375710628
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/94/nm4336694_rm3019881216_1990-9-9_2002.jpg,11,0,4.320012435942372
./Dataset-copy/imdb_faces/imdb_crop/58/nm0000158_rm2671489792_1956-7-9_2011.jpg,54,1,1.1999541227819956
./Dataset-copy/imdb_faces/imdb_crop/51/nm1212051_rm735941888_1978-4-8_2008.jpg,30,0,4.546864700636728
./Dataset-copy/imdb_faces/imdb_crop/83/nm0025483_rm4047288832_1985-3-15_2007.jpg,22,0,4.008962749585063
./Dataset-copy/imdb_faces/imdb_crop/16/nm0122716_rm2304554496_1954-10-15_2010.jpg,55,1,3.6558457813681913
./Dataset-copy/imdb_faces/imdb_crop/44/nm2808844_rm3445525248_1992-1-19_2005.jpg,13,0,1.0646117819968601
./Dataset-copy/imdb_faces/imdb_crop/68/nm0413168_rm404082944_1968-10-12_2014.jpg,45,1,2.2800745969268856
./Dataset-copy/imdb_faces/imdb_crop/62/nm0000362_rm1965725440_1944-11-17_2008.jpg,63,1,2.35370307344199
./Dataset-copy/imdb_faces/imdb_crop/97/nm0001297_rm3620382208_1932-4-11_2013.jpg,81,1,4.089484660967751
./Dataset-copy/imdb_faces/imdb_crop/17/nm0275417_rm1611445504_1971-6-8_2009.jpg,38,1,3.2240776287489394
./Dataset-copy/imdb_faces/imdb_crop/40/nm0000040_rm3260468224_1928-7-26_1999.jpg,70,1,1.6538996666142487
./Dataset-copy/imdb_faces/imdb_crop/71/nm0001671_rm2664941568_1938-7-20_2011.jpg,72,0,1.6768253444070864
./Dataset-copy/imdb_faces/imdb_crop/16/nm0515116_rm3893921280_1987-8-25_2007.jpg,19,0,3.0346714910151418
./Dataset-copy/imdb_faces/imdb_crop/92/nm0920992_rm3195383040_1965-9-21_2013.jpg,47,1,3.037623613782912
./Dataset-copy/imdb_faces/imdb_crop/74/nm0746674_rm711429376_1916-1-23_2010.jpg,94,0,3.373263357920792
./Dataset-copy/imdb_faces/imdb_crop/17/nm0217817_rm1992272384_1941-9-13_2012.jpg,70,1,2.1890981336280206
./Dataset-copy/imdb_faces/imdb_crop/08/nm0915208_rm2095159552_1968-9-28_1998.jpg,29,0,1.0133642690375106
./Dataset-copy/imdb_faces/imdb_crop/95/nm0000995_rm13291008_1932-12-7_2014.jpg,81,0,4.543633883654507
./Dataset-copy/imdb_faces/imdb_crop/14/nm1227814_rm1596363776_1988-12-14_2008.jpg,19,0,5.129959049305718
./Dataset-copy/imdb_faces/imdb_crop/44/nm2808844_rm820217856_1992-1-19_2005.jpg,13,0,2.1598666089859613
./Dataset-copy/imdb_faces/imdb_crop/59/nm0000459_rm2952956416_1960-8-16_2008.jpg,47,1,2.106908717073249
./Dataset-copy/imdb_faces/imdb_crop/48/nm0107748_rm501585920_1992-5-18_2000.jpg,8,1,1.4119483504603358
./Dataset-copy/imdb_faces/imdb_crop/64/nm0001864_rm1691074304_1971-6-4_2011.jpg,40,1,1.1753873334397151
./Dataset-copy/imdb_faces/imdb_crop/09/nm1270009_rm3164512768_1987-7-29_2013.jpg,25,0,4.135224960650281
./Dataset-copy/imdb_faces/imdb_crop/73/nm0376973_rm3633629440_1956-10-20_1966.jpg,9,1,3.6933827739434815
./Dataset-copy/imdb_faces/imdb_crop/62/nm0619762_rm3820132352_1957-10-15_2004.jpg,46,0,6.132348655942857
./Dataset-copy/imdb_faces/imdb_crop/45/nm0000545_rm3996581632_1945-7-26_2015.jpg,69,0,3.1499012485557545
./Dataset-copy/imdb_faces/imdb_crop/22/nm0241622_rm1798538240_1958-3-14_2009.jpg,51,1,2.189140353166934
./Dataset-copy/imdb_faces/imdb_crop/46/nm0221046_rm4025730560_1980-1-17_2014.jpg,34,0,3.1244624783006962
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm35567360_1922-12-28_2012.jpg,89,1,2.68245870001879
./Dataset-copy/imdb_faces/imdb_crop/16/nm1597316_rm3017585664_1983-5-6_2013.jpg,30,0,3.760415366350311
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000018_rm1432335616_1916-12-9_2010.jpg,93,1,4.379370724549319
./Dataset-copy/imdb_faces/imdb_crop/06/nm0000606_rm3241384704_1948-7-30_2006.jpg,57,1,4.236996487444745
./Dataset-copy/imdb_faces/imdb_crop/41/nm0004741_rm1726068224_1986-10-2_2008.jpg,21,0,2.3464099696555247
./Dataset-copy/imdb_faces/imdb_crop/26/nm0000126_rm3434788096_1955-1-18_2012.jpg,57,1,1.8766105373674384
./Dataset-copy/imdb_faces/imdb_crop/39/nm0512939_rm2395773184_1912-7-17_2008.jpg,95,1,2.6773534420850145
./Dataset-copy/imdb_faces/imdb_crop/04/nm0000404_rm197178624_1937-12-21_2012.jpg,74,0,3.854414155770176
./Dataset-copy/imdb_faces/imdb_crop/68/nm0000168_rm2402850816_1948-12-21_2006.jpg,57,1,1.2558840538439455
./Dataset-copy/imdb_faces/imdb_crop/68/nm0234668_rm1947700736_1988-6-22_2009.jpg,21,0,3.8469450827326113
./Dataset-copy/imdb_faces/imdb_crop/27/nm0584427_rm2019995648_1944-11-17_2011.jpg,66,1,4.566186922846149
./Dataset-copy/imdb_faces/imdb_crop/95/nm0447695_rm421640192_1985-8-9_2010.jpg,24,0,4.714366710468462
./Dataset-copy/imdb_faces/imdb_crop/88/nm1199888_rm2990392064_1996-2-17_2010.jpg,14,0,2.4918019257435784
./Dataset-copy/imdb_faces/imdb_crop/26/nm2349726_rm1062720768_1998-7-31_2009.jpg,10,1,3.844085018746101
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/31/nm0000631_rm569179648_1937-11-30_2014.jpg,76,1,3.13526957030115
./Dataset-copy/imdb_faces/imdb_crop/94/nm3982894_rm1416348672_1987-10-14_2014.jpg,26,1,3.3401241482240325
./Dataset-copy/imdb_faces/imdb_crop/20/nm0000420_rm1808962560_1965-10-22_2008.jpg,42,0,5.275336566692606
./Dataset-copy/imdb_faces/imdb_crop/61/nm0115161_rm1306696448_1988-12-7_2004.jpg,15,0,4.037562726334073
./Dataset-copy/imdb_faces/imdb_crop/78/nm0004778_rm3509893376_1973-4-14_2003.jpg,30,1,3.243007114387365
./Dataset-copy/imdb_faces/imdb_crop/98/nm3568698_rm3230969344_1986-12-11_2012.jpg,25,0,4.4191205792962815
./Dataset-copy/imdb_faces/imdb_crop/73/nm0001373_rm4006917632_1945-4-2_2009.jpg,64,0,2.7248055975807155
./Dataset-copy/imdb_faces/imdb_crop/30/nm0189030_rm2773734656_1927-9-15_2013.jpg,85,1,2.9066628311276603
./Dataset-copy/imdb_faces/imdb_crop/47/nm0005447_rm2530646784_1983-6-10_2002.jpg,19,0,3.8749933754428287
./Dataset-copy/imdb_faces/imdb_crop/62/nm0000362_rm3570702592_1944-11-17_1998.jpg,53,1,4.03868746576629
./Dataset-copy/imdb_faces/imdb_crop/69/nm1631269_rm1300084224_1997-2-10_2006.jpg,9,0,2.906282311553656
./Dataset-copy/imdb_faces/imdb_crop/39/nm0001339_rm2198720512_1958-11-16_2014.jpg,55,0,3.4991958689820217
./Dataset-copy/imdb_faces/imdb_crop/05/nm0186505_rm1496288000_1956-3-7_2008.jpg,52,1,2.253888640653649
./Dataset-copy/imdb_faces/imdb_crop/25/nm0779325_rm783846400_1972-4-4_2010.jpg,38,0,3.5554593172490603
./Dataset-copy/imdb_faces/imdb_crop/40/nm1555340_rm33078016_1982-12-29_2011.jpg,28,0,3.233597354233288
./Dataset-copy/imdb_faces/imdb_crop/32/nm0397432_rm3714420224_1944-3-28_2009.jpg,65,1,4.025157458357604
./Dataset-copy/imdb_faces/imdb_crop/32/nm0688132_rm714707968_1971-9-16_1975.jpg,3,0,3.6247965528207526
./Dataset-copy/imdb_faces/imdb_crop/53/nm2067953_rm3705314048_1987-6-27_2007.jpg,20,1,4.041374578215886
./Dataset-copy/imdb_faces/imdb_crop/82/nm0001082_rm3014560512_1968-7-8_2009.jpg,40,1,4.324831170847402
./Dataset-copy/imdb_faces/imdb_crop/77/nm0799777_rm631358464_1955-1-9_2014.jpg,59,1,1.5546817534592503
./Dataset-copy/imdb_faces/imdb_crop/75/nm3237775_rm2855710464_2000-11-10_2012.jpg,11,0,3.899244307616209
./Dataset-copy/imdb_faces/imdb_crop/74/nm0001774_rm4099312640_1965-11-30_2004.jpg,38,1,2.374481876126496
./Dataset-copy/imdb_faces/imdb_crop/60/nm1330560_rm2917906432_1984-9-3_2010.jpg,25,1,1.9130087747523603
./Dataset-copy/imdb_faces/imdb_crop/84/nm0396284_rm564131584_1947-4-8_2015.jpg,68,1,2.076331509701692
./Dataset-copy/imdb_faces/imdb_crop/70/nm0704270_rm1680313088_1977-6-2_2006.jpg,29,1,2.4691448339411517
./Dataset-copy/imdb_faces/imdb_crop/03/nm0000603_rm3432940544_1937-1-30_1998.jpg,61,0,1.6994137158731042
./Dataset-copy/imdb_faces/imdb_crop/11/nm0001711_rm3642985984_1960-3-29_1991.jpg,31,0,1.6311580712217215
./Dataset-copy/imdb_faces/imdb_crop/39/nm0001439_rm3689321728_1959-1-31_2002.jpg,43,1,3.3040231711680117
./Dataset-copy/imdb_faces/imdb_crop/13/nm1897713_rm2120794880_1984-3-25_2014.jpg,30,0,3.778943447845671
./Dataset-copy/imdb_faces/imdb_crop/63/nm0163863_rm3064705024_1929-11-30_2010.jpg,80,1,2.1136837138350244
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm35567360_1922-12-28_2012.jpg,89,1,2.68245870001879
./Dataset-copy/imdb_faces/imdb_crop/06/nm0000106_rm2385743360_1975-2-22_1982.jpg,7,0,2.4326768740136884
./Dataset-copy/imdb_faces/imdb_crop/75/nm0001675_rm4151024128_1968-6-20_2003.jpg,35,1,2.9997992619513782
./Dataset-copy/imdb_faces/imdb_crop/88/nm1433588_rm2501495040_1973-3-24_2007.jpg,34,1,2.7983559179054964
./Dataset-copy/imdb_faces/imdb_crop/66/nm0004266_rm1094431488_1982-11-12_2008.jpg,25,0,2.2458437134814533
./Dataset-copy/imdb_faces/imdb_crop/80/nm0000380_rm822133760_1931-1-5_2014.jpg,83,1,2.4104082174070616
./Dataset-copy/imdb_faces/imdb_crop/64/nm0740264_rm811580160_1955-4-6_2010.jpg,55,1,3.3528610927072435
./Dataset-copy/imdb_faces/imdb_crop/14/nm0665114_rm1256819456_1946-7-14_2009.jpg,62,1,4.84580277303738
./Dataset-copy/imdb_faces/imdb_crop/27/nm0907427_rm3033969664_1974-6-6_2012.jpg,38,0,4.437755115515337
./Dataset-copy/imdb_faces/imdb_crop/19/nm0908919_rm1011849472_1915-12-7_2006.jpg,90,1,2.8170880502764364
./Dataset-copy/imdb_faces/imdb_crop/02/nm0603402_rm2867434752_1928-1-23_2008.jpg,80,0,2.796706079407176
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000018_rm1432335616_1916-12-9_2010.jpg,93,1,4.379370724549319
./Dataset-copy/imdb_faces/imdb_crop/00/nm0619600_rm295016960_1938-12-24_2005.jpg,66,1,2.4881564367533344
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm3765082880_1910-7-4_1999.jpg,88,0,2.7167674049036274
./Dataset-copy/imdb_faces/imdb_crop/41/nm0484541_rm2275005440_1969-9-30_2014.jpg,44,0,3.2548501132254373
./Dataset-copy/imdb_faces/imdb_crop/39/nm0000439_rm1374394624_1973-6-15_2005.jpg,32,1,4.080064455291268
./Dataset-copy/imdb_faces/imdb_crop/16/nm0515116_rm3537541888_1987-8-25_2007.jpg,19,0,4.47559170606473
./Dataset-copy/imdb_faces/imdb_crop/51/nm0000151_rm4065820928_1937-6-1_2010.jpg,73,1,1.7758062422384069
./Dataset-copy/imdb_faces/imdb_crop/64/nm0001364_rm1649642496_1942-10-26_2004.jpg,61,1,3.1731036949322924
./Dataset-copy/imdb_faces/imdb_crop/21/nm0123221_rm1196000768_1914-2-5_2010.jpg,96,1,2.4921253895690283
./Dataset-copy/imdb_faces/imdb_crop/57/nm1507857_rm728203520_1992-9-28_2010.jpg,17,1,3.0576778456060185
./Dataset-copy/imdb_faces/imdb_crop/61/nm1036361_rm3763966976_1971-9-8_2005.jpg,33,0,1.9318049437710807
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm2805045760_1922-1-17_2003.jpg,81,0,5.0432533211935935
./Dataset-copy/imdb_faces/imdb_crop/75/nm0001475_rm52866048_1945-10-19_2012.jpg,66,1,2.0750504912530863
./Dataset-copy/imdb_faces/imdb_crop/19/nm2765519_rm1986701568_2000-5-30_2011.jpg,11,1,1.0515068738526625
./Dataset-copy/imdb_faces/imdb_crop/43/nm0221043_rm1842844672_1976-10-11_2005.jpg,28,0,1.4520354132323203
./Dataset-copy/imdb_faces/imdb_crop/65/nm2051265_rm2553058304_1999-2-19_2007.jpg,8,1,5.63538227205865
./Dataset-copy/imdb_faces/imdb_crop/61/nm0005561_rm1620286208_1971-9-21_2006.jpg,34,1,3.4607021945365184
./Dataset-copy/imdb_faces/imdb_crop/49/nm0648249_rm1951119104_1968-5-20_2010.jpg,42,1,2.8354790749730348
./Dataset-copy/imdb_faces/imdb_crop/86/nm0005486_rm3018957312_1937-11-21_2013.jpg,75,0,5.04989916354066
./Dataset-copy/imdb_faces/imdb_crop/22/nm0266422_rm1106155776_1974-9-19_2004.jpg,29,1,3.3479425263086897
./Dataset-copy/imdb_faces/imdb_crop/49/nm0000949_rm2077084160_1969-5-14_2014.jpg,45,0,2.9383628888534306
./Dataset-copy/imdb_faces/imdb_crop/37/nm2953537_rm3301540864_1984-10-25_1989.jpg,4,0,4.056484552374461
./Dataset-copy/imdb_faces/imdb_crop/73/nm0001173_rm3902970112_1968-3-12_2000.jpg,32,1,2.1188733898123147
./Dataset-copy/imdb_faces/imdb_crop/89/nm0000489_rm3385757184_1922-5-27_2009.jpg,87,1,1.710552711273576
./Dataset-copy/imdb_faces/imdb_crop/82/nm0000582_rm1193577984_1943-2-9_1992.jpg,49,1,3.002790560743062
./Dataset-copy/imdb_faces/imdb_crop/10/nm0413810_rm2031597824_1911-10-26_2010.jpg,98,0,3.743033272921733
./Dataset-copy/imdb_faces/imdb_crop/40/nm0164540_rm3626478336_1940-3-8_1983.jpg,43,0,4.979035656398094
./Dataset-copy/imdb_faces/imdb_crop/91/nm1117791_rm184063744_1971-2-4_2008.jpg,37,1,4.954365423077818
./Dataset-copy/imdb_faces/imdb_crop/21/nm0256121_rm1511839232_1978-6-13_1991.jpg,13,1,3.2612752163124847
./Dataset-copy/imdb_faces/imdb_crop/37/nm1138637_rm2346031872_1979-3-29_2005.jpg,26,1,2.6321635054416994
./Dataset-copy/imdb_faces/imdb_crop/85/nm0001185_rm3684544512_1936-12-22_2004.jpg,67,1,1.0142444986513879
